Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Hotel Hari,https://www.openstreetmap.org/node/6080794,"https://www.google.com/maps?q=46.4963455,7.5650366",46.4963455,7.5650366,6080794,hotel,Adelboden,https://www.hotelhari.ch/
Parkhotel Bellevue,https://www.openstreetmap.org/node/6081329,"https://www.google.com/maps?q=46.4922042,7.5562312",46.4922042,7.5562312,6081329,hotel,Adelboden,https://www.parkhotel-bellevue.ch/
Hotel Jardin Bern,https://www.openstreetmap.org/node/31819592,"https://www.google.com/maps?q=46.958952,7.4578076",46.958952,7.4578076,31819592,hotel,Bern,https://www.hotel-jardin.ch/
ibis budget Bern Expo,https://www.openstreetmap.org/node/32654789,"https://www.google.com/maps?q=46.9586496,7.4643305",46.9586496,7.4643305,32654789,hotel,Bern,http://www.ibis.com/de/hotel-5049-ibis-budget-bern-expo-ex-etap-hotel/index.shtml
Arabelle,https://www.openstreetmap.org/node/32654790,"https://www.google.com/maps?q=46.953739,7.4326538",46.953739,7.4326538,32654790,hotel,Bern,https://sorellhotels.com/de/arabelle/bern
Hirschen,https://www.openstreetmap.org/node/32851854,"https://www.google.com/maps?q=47.1169747,9.1508843",47.1169747,9.1508843,32851854,hotel,Obstalden,https://www.hirschen-obstalden.ch/
Leonardo Boutique Hotel Rigihof,https://www.openstreetmap.org/node/119800304,"https://www.google.com/maps?q=47.3841491,8.5479932",47.3841491,8.5479932,119800304,hotel,Zürich,https://www.leonardo-hotels.com/zurich/leonardo-boutique-hotel-rigihof-zurich
Hotel Krafft,https://www.openstreetmap.org/node/122337061,"https://www.google.com/maps?q=47.5601897,7.5917375",47.5601897,7.5917375,122337061,hotel,Basel,https://www.krafftbasel.ch/
Blümlisalp,https://www.openstreetmap.org/node/190979159,"https://www.google.com/maps?q=46.4993657,7.6755614",46.4993657,7.6755614,190979159,hotel,Kandersteg,https://www.hotel-bluemlisalp.ch/
Sorrell Hotel Krone,https://www.openstreetmap.org/node/246251884,"https://www.google.com/maps?q=47.4993787,8.7274052",47.4993787,8.7274052,246251884,hotel,Winterthur,https://www.kronewinterthur.ch/
Rheinfels,https://www.openstreetmap.org/node/247696691,"https://www.google.com/maps?q=47.6587355,8.8591668",47.6587355,8.8591668,247696691,hotel,Stein am Rhein,https://www.rheinfels.ch/
Schiff,https://www.openstreetmap.org/node/247696932,"https://www.google.com/maps?q=47.6602288,8.8570223",47.6602288,8.8570223,247696932,hotel,Stein am Rhein,https://hotel-ristorante-schiff.ch/
Kreuz,https://www.openstreetmap.org/node/248002744,"https://www.google.com/maps?q=47.1879412,7.7067203",47.1879412,7.7067203,248002744,hotel,Herzogenbuchsee,https://www.kreuz-herzogenbuchsee.ch/
Alpenrose,https://www.openstreetmap.org/node/248973292,"https://www.google.com/maps?q=47.1900671,9.3284232",47.1900671,9.3284232,248973292,hotel,Wildhaus,https://www.stumps-alpenrose.ch/
Rheinquelle,https://www.openstreetmap.org/node/251202557,"https://www.google.com/maps?q=46.655277,8.7084313",46.655277,8.7084313,251202557,hotel,Rueras,https://www.rheinquelle.ch/
La Nouvelle Couronne,https://www.openstreetmap.org/node/258491986,"https://www.google.com/maps?q=46.5083871,6.4972648",46.5083871,6.4972648,258491986,hotel,Morges,https://www.couronne-morges.ch/
Pêle-Mêle,https://www.openstreetmap.org/node/259025159,"https://www.google.com/maps?q=46.9500345,7.4589913",46.9500345,7.4589913,259025159,hotel,Bern,https://pelemele.ch/
Plattenhof,https://www.openstreetmap.org/node/261651357,"https://www.google.com/maps?q=47.373738,8.5531845",47.373738,8.5531845,261651357,hotel,Zürich,https://plattenhof.ch/
Sorell Hotel Seefeld,https://www.openstreetmap.org/node/268411423,"https://www.google.com/maps?q=47.3616226,8.5513071",47.3616226,8.5513071,268411423,hotel,Zürich,https://sorellhotels.com/seefeld/
Hotel Baur au Lac,https://www.openstreetmap.org/node/268411928,"https://www.google.com/maps?q=47.3671121,8.5393433",47.3671121,8.5393433,268411928,hotel,Zürich,https://www.bauraulac.ch/
Mandarin Oriental Savoy,https://www.openstreetmap.org/node/268412177,"https://www.google.com/maps?q=47.3697691,8.5397725",47.3697691,8.5397725,268412177,hotel,Zürich,https://www.mandarinoriental.com/en/zurich/savoy
Europe,https://www.openstreetmap.org/node/268473495,"https://www.google.com/maps?q=47.364231,8.5471877",47.364231,8.5471877,268473495,hotel,Zürich,https://www.europehotel.ch/
Ambassador,https://www.openstreetmap.org/node/268473496,"https://www.google.com/maps?q=47.3643873,8.5470213",47.3643873,8.5470213,268473496,hotel,Zürich,https://www.ambassadorhotel.ch/
Gasthof Hirschen,https://www.openstreetmap.org/node/268656386,"https://www.google.com/maps?q=47.4300419,8.4654856",47.4300419,8.4654856,268656386,hotel,Regensdorf,http://www.hirschen-regensdorf.ch
Hotel Hottingen,https://www.openstreetmap.org/node/270799196,"https://www.google.com/maps?q=47.3696848,8.5535638",47.3696848,8.5535638,270799196,hotel,Zürich,https://hotelhottingen.ch
Helmhaus,https://www.openstreetmap.org/node/270800927,"https://www.google.com/maps?q=47.3691599,8.544095",47.3691599,8.544095,270800927,hotel,Zürich,https://www.helmhaus.ch
Storchen,https://www.openstreetmap.org/node/270802863,"https://www.google.com/maps?q=47.3712661,8.5417938",47.3712661,8.5417938,270802863,hotel,Zürich,https://storchen.ch/
Hôtel de la Fleur de Lys,https://www.openstreetmap.org/node/271134247,"https://www.google.com/maps?q=47.1026084,6.8303596",47.1026084,6.8303596,271134247,hotel,La Chaux-de-Fonds,https://www.fleur-de-lys.ch/hotel
Glärnischhof by Trinity,https://www.openstreetmap.org/node/274986771,"https://www.google.com/maps?q=47.3675057,8.5374869",47.3675057,8.5374869,274986771,hotel,Zürich,https://www.hotelglaernischhof.ch/
Kronenhof,https://www.openstreetmap.org/node/276364166,"https://www.google.com/maps?q=47.4192212,8.5054537",47.4192212,8.5054537,276364166,hotel,Zürich,https://hotel-kronenhof.ch/
Ibis Zürich City West,https://www.openstreetmap.org/node/276406403,"https://www.google.com/maps?q=47.3890206,8.5170578",47.3890206,8.5170578,276406403,hotel,Zürich,https://www.accorhotels.com/
Ibis Budget Zürich City West,https://www.openstreetmap.org/node/276406491,"https://www.google.com/maps?q=47.3889729,8.516186",47.3889729,8.516186,276406491,hotel,Zürich,https://www.accorhotels.com/
